ReadingDateTime,NO,NO2,NOX,PM10,PM2.5
16/08/2017 05:00,27.1,45.7,87.3,21.5,
16/08/2017 06:00,30.7,44.5,91.5,15.3,
16/08/2017 07:00,41.4,45.4,108.8,16.3,
16/08/2017 08:00,25.3,42.9,81.6,12.9,
16/08/2017 09:00,14.5,31.4,53.6,19.3,
16/08/2017 10:00,7.5,20.2,31.7,18.1,
16/08/2017 11:00,5.1,13.7,21.6,14.9,
16/08/2017 12:00,5.5,12.9,21.3,16.3,
16/08/2017 13:00,5.1,15.7,23.6,15.3,
16/08/2017 14:00,4.9,16.6,24.1,14.3,
16/08/2017 15:00,4.2,14.9,21.4,15.3,
16/08/2017 16:00,2.5,14.4,18.2,15.3,
16/08/2017 17:00,2.8,17.8,22.0,14.9,
16/08/2017 18:00,1.2,15.5,17.2,13.5,
16/08/2017 19:00,0.6,15.4,16.4,10.4,
16/08/2017 20:00,1.7,21.6,24.3,20.5,
16/08/2017 21:00,1.2,20.4,22.2,10.6,
16/08/2017 22:00,1.8,16.2,19.0,16.5,
16/08/2017 23:00,1.3,12.9,15.0,11.2,
16/09/2017 00:00,10.4,41.1,57.0,10.6,
16/09/2017 01:00,28.0,45.2,88.1,6.2,
16/09/2017 02:00,18.7,45.5,74.2,11.2,
16/09/2017 03:00,15.9,37.6,61.9,12.2,
16/09/2017 04:00,5.1,28.0,35.8,11.0,
16/09/2017 05:00,21.4,32.0,64.9,11.8,
16/09/2017 06:00,31.9,39.4,88.3,10.4,
16/09/2017 07:00,26.1,34.8,74.8,14.5,
16/09/2017 08:00,14.5,27.9,50.0,10.8,
16/09/2017 09:00,27.3,31.7,73.7,20.1,
16/09/2017 10:00,57.6,43.3,131.7,14.1,
16/09/2017 11:00,41.8,39.0,103.1,12.9,
16/09/2017 12:00,27.3,30.7,72.6,13.1,
16/09/2017 13:00,10.3,20.0,35.7,12.4,
16/09/2017 14:00,7.2,16.7,27.7,15.3,
16/09/2017 15:00,3.6,13.4,19.0,7.4,
16/09/2017 16:00,4.0,14.2,20.3,12.9,
16/09/2017 17:00,8.9,21.0,34.7,10.2,
16/09/2017 18:00,5.7,24.8,33.6,15.5,
16/09/2017 19:00,8.0,25.2,37.6,12.2,
16/09/2017 20:00,5.8,23.0,31.9,7.4,
16/09/2017 21:00,7.2,26.6,37.7,5.2,
16/09/2017 22:00,12.4,28.8,47.8,7.8,
16/09/2017 23:00,14.3,31.2,53.1,11.0,
16/10/2017 00:00,0.3,20.8,21.3,27.3,
16/10/2017 01:00,0.5,18.9,19.7,30.1,
16/10/2017 02:00,1.5,20.4,22.7,39.0,
16/10/2017 03:00,1.0,21.2,22.7,30.5,
16/10/2017 04:00,2.0,22.7,25.8,32.9,
16/10/2017 05:00,25.1,35.9,74.3,22.5,
16/10/2017 06:00,101.8,47.3,203.5,31.9,
16/10/2017 07:00,116.0,56.4,234.2,46.4,
16/10/2017 08:00,47.3,51.5,124.0,33.7,
16/10/2017 09:00,8.6,29.7,42.9,26.1,
16/10/2017 10:00,7.3,22.7,33.9,35.9,
16/10/2017 11:00,4.8,18.9,26.4,33.9,
16/10/2017 12:00,3.8,19.5,25.4,36.9,
16/10/2017 13:00,2.9,17.4,21.9,47.2,
16/10/2017 14:00,1.7,18.0,20.6,40.2,
16/10/2017 15:00,1.2,17.1,18.9,30.5,
16/10/2017 16:00,1.5,17.0,19.4,31.5,
16/10/2017 17:00,1.4,18.2,20.3,25.1,
16/10/2017 18:00,1.0,14.0,15.6,33.1,
16/10/2017 19:00,1.3,12.6,14.7,32.3,
16/10/2017 20:00,0.9,9.0,10.3,36.1,
16/10/2017 21:00,0.2,8.1,8.5,31.3,
16/10/2017 22:00,0.6,7.9,8.9,30.1,
16/10/2017 23:00,1.1,6.0,7.7,28.1,
16/11/2017 00:00,44.9,49.0,117.8,25.3,
16/11/2017 01:00,31.2,43.8,91.7,30.5,
16/11/2017 02:00,14.0,37.3,58.8,22.1,
16/11/2017 03:00,3.4,29.9,35.1,16.7,
16/11/2017 04:00,4.6,34.3,41.3,12.0,
16/11/2017 05:00,4.4,36.5,43.3,20.1,
16/11/2017 06:00,8.9,42.6,56.2,19.5,
16/11/2017 07:00,14.6,50.6,73.0,18.7,
16/11/2017 08:00,23.7,54.8,91.1,23.5,
16/11/2017 09:00,23.3,53.8,89.5,22.7,
16/11/2017 10:00,20.2,48.8,79.8,20.5,
16/11/2017 11:00,13.1,42.7,62.7,21.9,
16/11/2017 12:00,16.0,44.7,69.3,25.9,
16/11/2017 13:00,14.7,43.3,65.9,28.9,
16/11/2017 14:00,11.9,50.1,68.4,22.5,
16/11/2017 15:00,12.8,57.3,77.0,18.7,
16/11/2017 16:00,10.7,49.5,65.8,21.1,
16/11/2017 17:00,6.1,30.8,40.1,20.1,
16/11/2017 18:00,10.3,35.3,51.0,17.3,
16/11/2017 19:00,9.5,40.3,54.8,22.1,
16/11/2017 20:00,8.6,41.2,54.5,24.9,
16/11/2017 21:00,9.0,36.7,50.5,25.7,
16/11/2017 22:00,7.9,38.9,50.9,17.7,
16/11/2017 23:00,12.5,38.8,57.9,19.3,
16/12/2017 00:00,22.9,46.4,81.5,16.7,12.0
16/12/2017 01:00,20.0,44.5,75.2,15.3,8.0
16/12/2017 02:00,17.6,46.0,73.0,15.7,9.0
16/12/2017 03:00,12.0,42.9,61.2,12.2,7.0
16/12/2017 04:00,8.0,37.9,50.1,15.1,6.0
16/12/2017 05:00,8.3,42.2,55.0,14.1,9.0
16/12/2017 06:00,11.7,44.4,62.3,17.9,9.0
16/12/2017 07:00,16.4,48.3,73.4,15.9,10.0
16/12/2017 08:00,26.1,52.1,92.1,15.7,9.0
16/12/2017 09:00,27.2,50.8,92.5,17.5,8.0
16/12/2017 10:00,22.4,50.1,84.5,19.5,10.0
16/12/2017 11:00,24.3,52.8,90.0,19.9,10.0
16/12/2017 12:00,34.6,57.1,110.1,18.9,12.0
16/12/2017 13:00,17.1,49.7,75.9,19.9,10.0
16/12/2017 14:00,16.5,55.8,81.1,12.0,7.0
16/12/2017 15:00,19.9,57.7,88.1,12.7,14.0
16/12/2017 16:00,18.2,57.8,85.7,9.8,13.0
16/12/2017 17:00,16.9,57.0,82.9,9.8,10.0
16/12/2017 18:00,19.0,59.6,88.6,14.3,8.0
16/12/2017 19:00,14.7,55.1,77.7,15.3,11.0
16/12/2017 20:00,28.4,57.4,101.0,15.5,14.0
16/12/2017 21:00,18.4,52.7,80.9,18.5,24.0
16/12/2017 22:00,21.5,52.6,85.7,14.5,14.0
16/12/2017 23:00,23.4,52.3,88.2,18.9,15.0
17/01/2017 00:00,45.0,72.5,141.39999,29.3,28.0
17/01/2017 01:00,6.6,57.8,67.9,15.7,12.0
17/01/2017 02:00,5.7,53.0,61.7,18.7,17.0
17/01/2017 03:00,4.3,45.2,51.9,17.9,17.0
17/01/2017 04:00,5.5,44.5,53.0,24.9,19.0
17/01/2017 05:00,34.0,49.5,101.6,21.9,23.0
17/01/2017 06:00,63.8,57.1,155.0,30.3,31.0
17/01/2017 07:00,52.9,52.8,133.89999,116.3,44.0
17/01/2017 08:00,98.7,57.8,209.10001,107.8,50.0
17/01/2017 09:00,101.8,61.2,217.3,51.2,49.0
17/01/2017 10:00,100.4,68.7,222.60001,47.6,39.0
17/01/2017 11:00,56.3,75.2,161.5,31.9,25.0
17/01/2017 12:00,35.6,63.9,118.5,31.7,22.0
17/01/2017 13:00,18.9,51.5,80.6,24.9,14.0
17/01/2017 14:00,27.6,59.6,102.0,30.1,18.0
17/01/2017 15:00,14.5,58.3,80.6,28.1,22.0
17/01/2017 16:00,52.5,69.1,149.60001,43.8,31.0
17/01/2017 17:00,48.8,75.3,150.2,34.9,22.0
17/01/2017 18:00,75.1,80.4,195.60001,53.2,34.0
17/01/2017 19:00,68.1,86.0,190.39999,166.7,57.0
17/01/2017 20:00,55.0,71.7,156.0,40.4,38.0
17/01/2017 21:00,36.0,70.1,125.4,36.3,30.0
17/01/2017 22:00,35.5,71.4,125.9,32.9,29.0
17/01/2017 23:00,27.0,72.0,113.4,23.7,22.0
17/02/2017 00:00,8.2,49.7,62.3,21.1,14.0
17/02/2017 01:00,3.0,47.7,52.2,18.7,15.0
17/02/2017 02:00,1.9,43.0,46.0,16.9,32.0
17/02/2017 03:00,2.2,43.4,46.8,20.5,15.0
17/02/2017 04:00,4.2,48.0,54.5,19.5,14.0
17/02/2017 05:00,9.3,59.1,73.4,28.5,19.0
17/02/2017 06:00,13.8,65.6,86.7,18.9,16.0
17/02/2017 07:00,37.6,76.0,133.60001,30.3,12.0
17/02/2017 08:00,74.7,86.3,200.8,33.1,16.0
17/02/2017 09:00,87.0,84.7,218.2,41.6,28.0
17/02/2017 10:00,91.2,83.5,223.39999,40.2,25.0
17/02/2017 11:00,71.5,84.2,193.8,55.2,21.0
17/02/2017 12:00,27.3,61.6,103.5,25.9,18.0
17/02/2017 13:00,11.7,52.1,70.0,24.7,7.0
17/02/2017 14:00,9.4,42.1,56.5,25.9,10.0
17/02/2017 15:00,6.7,43.1,53.3,17.1,7.0
17/02/2017 16:00,6.9,52.0,62.5,21.3,11.0
17/02/2017 17:00,16.0,76.8,101.4,26.5,16.0
17/02/2017 18:00,11.4,77.5,95.0,25.3,17.0
17/02/2017 19:00,18.3,81.0,109.0,36.7,29.0
17/02/2017 20:00,17.9,77.8,105.3,31.1,27.0
17/02/2017 21:00,25.5,80.8,119.9,35.7,31.0
17/02/2017 22:00,19.9,74.8,105.3,37.6,28.0
17/02/2017 23:00,4.1,53.2,59.4,31.5,23.0
17/03/2017 00:00,9.9,58.4,73.6,23.7,26.0
17/03/2017 01:00,8.5,31.7,44.7,14.3,7.0
17/03/2017 02:00,4.9,28.4,35.9,13.3,7.0
17/03/2017 03:00,5.4,35.3,43.6,11.8,6.0
17/03/2017 04:00,5.9,37.5,46.6,16.9,5.0
17/03/2017 05:00,10.6,55.9,72.2,14.7,4.0
17/03/2017 06:00,17.3,66.8,93.4,17.3,5.0
17/03/2017 07:00,28.0,73.1,116.0,22.3,4.0
17/03/2017 08:00,36.1,74.3,129.7,24.5,10.0
17/03/2017 09:00,29.4,64.9,110.0,39.0,9.0
17/03/2017 10:00,24.7,50.4,88.4,29.5,9.0
17/03/2017 11:00,16.9,47.4,73.3,52.8,12.0
17/03/2017 12:00,21.3,54.4,87.1,59.4,14.0
17/03/2017 13:00,15.2,53.0,76.4,58.8,17.0
17/03/2017 14:00,11.4,45.1,62.6,82.1,16.0
17/03/2017 15:00,5.0,38.5,46.2,54.0,7.0
17/03/2017 16:00,2.9,33.6,38.1,22.1,5.0
17/03/2017 17:00,2.9,34.2,38.6,21.3,7.0
17/03/2017 18:00,2.9,31.8,36.2,21.7,11.0
17/03/2017 19:00,1.5,26.6,28.9,17.7,9.0
17/03/2017 20:00,1.6,18.7,21.1,15.5,7.0
17/03/2017 21:00,3.1,21.7,26.5,14.9,6.0
17/03/2017 22:00,2.5,19.9,23.7,15.3,6.0
17/03/2017 23:00,2.5,19.7,23.6,11.6,5.0
17/04/2017 00:00,3.0,31.1,35.8,10.6,
17/04/2017 01:00,2.5,21.8,25.6,12.2,
17/04/2017 02:00,3.5,19.9,25.2,13.7,
17/04/2017 03:00,4.3,22.0,28.6,14.5,
17/04/2017 04:00,5.1,19.0,26.8,17.1,
17/04/2017 05:00,4.1,16.6,22.9,9.4,
17/04/2017 06:00,3.7,20.9,26.6,6.8,
17/04/2017 07:00,4.0,17.8,24.0,9.6,
17/04/2017 08:00,4.1,14.9,21.1,6.6,
17/04/2017 09:00,2.6,13.3,17.3,4.4,
17/04/2017 10:00,4.4,17.0,23.7,8.6,
17/04/2017 11:00,2.9,15.3,19.7,6.6,
17/04/2017 12:00,4.1,17.1,23.4,16.3,
17/04/2017 13:00,4.1,19.5,25.8,10.0,
17/04/2017 14:00,5.1,19.1,26.9,9.0,
17/04/2017 15:00,3.8,16.7,22.5,8.0,
17/04/2017 16:00,6.1,21.1,30.5,9.4,
17/04/2017 17:00,4.8,21.0,28.3,10.8,
17/04/2017 18:00,2.9,19.3,23.7,11.8,
17/04/2017 19:00,4.1,21.9,28.2,11.4,
17/04/2017 20:00,3.2,35.5,40.4,16.1,
17/04/2017 21:00,2.7,41.5,45.6,15.9,
17/04/2017 22:00,2.7,28.4,32.5,13.7,
17/04/2017 23:00,4.7,52.1,59.3,17.3,
17/05/2017 00:00,6.6,34.2,44.3,12.4,10.0
17/05/2017 01:00,5.9,31.0,40.1,13.5,11.0
17/05/2017 02:00,7.5,28.9,40.3,16.5,11.0
17/05/2017 03:00,6.5,27.8,37.8,10.4,5.0
17/05/2017 04:00,12.8,37.2,56.7,10.2,7.0
17/05/2017 05:00,10.5,39.9,55.9,13.1,11.0
17/05/2017 06:00,46.1,60.6,131.3,19.1,10.0
17/05/2017 07:00,81.1,78.9,203.3,30.1,19.0
17/05/2017 08:00,58.1,75.2,164.3,26.5,8.0
17/05/2017 09:00,25.6,57.5,96.8,22.3,10.0
17/05/2017 10:00,46.6,64.4,135.89999,26.7,14.0
17/05/2017 11:00,41.0,63.9,126.8,25.7,15.0
17/05/2017 12:00,39.3,65.7,126.0,26.7,23.0
17/05/2017 13:00,31.2,68.9,116.7,32.1,22.0
17/05/2017 14:00,27.0,63.5,104.9,17.9,13.0
17/05/2017 15:00,17.2,52.1,78.4,12.7,8.0
17/05/2017 16:00,14.0,45.9,67.5,15.3,7.0
17/05/2017 17:00,16.4,54.2,79.4,9.0,7.0
17/05/2017 18:00,19.1,61.4,90.7,9.6,7.0
17/05/2017 19:00,16.9,59.5,85.4,16.1,19.0
17/05/2017 20:00,21.7,58.2,91.5,15.3,13.0
17/05/2017 21:00,20.9,56.0,88.1,12.0,11.0
17/05/2017 22:00,15.1,49.1,72.2,23.5,18.0
17/05/2017 23:00,14.8,51.6,74.2,17.3,16.0
17/06/2017 00:00,4.3,47.7,54.3,26.9,24.0
17/06/2017 01:00,2.3,34.1,37.6,25.1,15.0
17/06/2017 02:00,2.6,36.4,40.5,26.9,15.0
17/06/2017 03:00,2.8,33.6,37.9,22.7,11.0
17/06/2017 04:00,5.2,33.3,41.2,24.7,10.0
17/06/2017 05:00,13.9,36.5,57.8,27.3,12.0
17/06/2017 06:00,22.1,38.4,72.4,31.7,14.0
17/06/2017 07:00,23.7,40.1,76.5,36.5,10.0
17/06/2017 08:00,19.5,37.0,66.9,32.1,22.0
17/06/2017 09:00,13.1,32.5,52.6,22.1,15.0
17/06/2017 10:00,14.2,32.3,54.1,25.1,18.0
17/06/2017 11:00,10.1,28.7,44.2,21.1,16.0
17/06/2017 12:00,8.6,31.2,44.5,20.3,18.0
17/06/2017 13:00,4.5,28.6,35.5,17.7,10.0
17/06/2017 14:00,4.1,24.6,30.9,13.9,12.0
17/06/2017 15:00,3.8,24.6,30.4,23.1,10.0
17/06/2017 16:00,2.9,25.4,29.7,12.9,11.0
17/06/2017 17:00,4.3,35.0,41.6,21.9,15.0
17/06/2017 18:00,4.4,36.4,43.2,15.9,15.0
17/06/2017 19:00,5.7,33.4,42.2,23.7,17.0
17/06/2017 20:00,1.1,24.6,26.3,24.5,16.0
17/06/2017 21:00,0.7,21.8,23.0,18.1,14.0
17/06/2017 22:00,0.6,27.1,28.0,17.7,10.0
17/06/2017 23:00,1.2,29.3,31.3,16.5,13.0
17/07/2017 00:00,7.5,22.3,33.8,11.8,2.0
17/07/2017 01:00,7.7,19.8,31.6,11.8,7.0
17/07/2017 02:00,8.2,21.7,34.3,19.3,10.0
17/07/2017 03:00,8.0,20.6,32.9,12.7,5.0
17/07/2017 04:00,9.1,23.4,37.4,13.3,1.0
17/07/2017 05:00,22.9,37.3,72.4,16.5,1.0
17/07/2017 06:00,28.9,37.2,81.5,23.3,2.0
17/07/2017 07:00,19.6,31.9,61.9,26.1,7.0
17/07/2017 08:00,21.4,30.8,63.6,21.5,16.0
17/07/2017 09:00,21.3,29.5,62.2,22.3,30.0
17/07/2017 10:00,20.7,26.6,58.4,20.9,18.0
17/07/2017 11:00,15.8,27.5,51.7,22.5,19.0
17/07/2017 12:00,11.8,25.2,43.3,20.3,15.0
17/07/2017 13:00,10.9,22.9,39.6,17.9,11.0
17/07/2017 14:00,9.3,24.4,38.7,16.7,9.0
17/07/2017 15:00,6.5,24.4,34.4,14.7,6.0
17/07/2017 16:00,5.7,23.3,32.1,17.7,9.0
17/07/2017 17:00,2.5,27.4,31.2,22.7,7.0
17/07/2017 18:00,3.1,35.3,40.1,15.3,8.0
17/07/2017 19:00,3.0,37.6,42.2,15.7,7.0
17/07/2017 20:00,3.4,41.8,47.0,21.1,8.0
17/07/2017 21:00,4.0,44.2,50.3,19.1,8.0
17/07/2017 22:00,3.3,46.0,51.0,13.5,13.0
17/07/2017 23:00,3.5,42.2,47.5,20.3,10.0
17/08/2017 00:00,0.9,12.4,13.7,19.5,
17/08/2017 01:00,1.4,9.0,11.2,8.6,
17/08/2017 02:00,0.8,8.3,9.4,4.6,
17/08/2017 03:00,0.9,10.1,11.5,-0.2,
17/08/2017 04:00,1.3,11.4,13.3,,
17/08/2017 05:00,2.4,16.2,19.9,,
17/08/2017 06:00,5.3,24.6,32.7,1.2,
17/08/2017 07:00,8.4,26.9,39.8,9.8,
17/08/2017 08:00,10.9,26.2,42.8,8.0,
17/08/2017 09:00,11.4,18.9,36.4,4.6,
17/08/2017 10:00,9.9,22.0,37.3,14.5,
17/08/2017 11:00,9.8,19.1,34.1,13.3,
17/08/2017 12:00,9.4,18.2,32.5,18.1,
17/08/2017 13:00,9.9,18.0,33.1,13.1,
17/08/2017 14:00,7.2,14.5,25.4,14.1,
17/08/2017 15:00,5.1,17.2,25.1,18.9,
17/08/2017 16:00,5.3,21.1,29.2,10.2,
17/08/2017 17:00,3.4,19.2,24.4,22.3,
17/08/2017 18:00,2.0,14.9,18.0,16.1,
17/08/2017 19:00,2.1,13.5,16.8,15.5,
17/08/2017 20:00,1.9,15.7,18.5,22.1,
17/08/2017 21:00,1.9,15.7,18.5,17.9,
17/08/2017 22:00,2.1,14.8,18.0,26.7,
17/08/2017 23:00,1.9,14.8,17.7,30.5,
17/09/2017 00:00,11.6,28.1,45.9,22.9,
17/09/2017 01:00,6.9,21.8,32.4,21.3,
17/09/2017 02:00,16.6,16.2,41.6,17.9,
17/09/2017 03:00,10.6,16.7,33.0,16.1,
17/09/2017 04:00,1.2,10.0,11.8,11.4,
17/09/2017 05:00,5.2,12.3,20.3,10.2,
17/09/2017 06:00,5.7,13.9,22.6,9.0,
17/09/2017 07:00,4.5,13.2,20.2,15.1,
17/09/2017 08:00,5.4,15.5,23.9,6.8,
17/09/2017 09:00,5.1,16.5,24.4,8.4,
17/09/2017 10:00,7.0,14.9,25.7,12.2,
17/09/2017 11:00,5.7,13.5,22.2,9.2,
17/09/2017 12:00,4.8,12.8,20.1,13.7,
17/09/2017 13:00,7.3,17.9,29.1,10.4,
17/09/2017 14:00,5.5,13.3,21.8,9.8,
17/09/2017 15:00,5.4,12.6,20.8,9.2,
17/09/2017 16:00,5.0,10.5,18.2,14.7,
17/09/2017 17:00,6.2,23.3,32.7,12.7,
17/09/2017 18:00,12.7,38.5,58.0,9.4,
17/09/2017 19:00,10.0,46.1,61.5,8.2,
17/09/2017 20:00,6.4,36.7,46.5,12.0,
17/09/2017 21:00,7.8,35.7,47.6,8.8,
17/09/2017 22:00,6.4,30.3,40.1,15.7,
17/09/2017 23:00,4.6,26.8,33.9,16.5,
17/10/2017 00:00,0.9,4.8,6.2,28.7,
17/10/2017 01:00,0.9,5.9,7.2,23.9,
17/10/2017 02:00,0.6,5.8,6.8,25.1,
17/10/2017 03:00,0.3,8.2,8.7,40.2,
17/10/2017 04:00,1.5,14.0,16.3,40.2,
17/10/2017 05:00,1.9,21.6,24.5,26.7,
17/10/2017 06:00,3.3,33.6,38.7,21.7,
17/10/2017 07:00,10.5,48.1,64.3,35.9,
17/10/2017 08:00,11.7,45.9,63.8,28.5,
17/10/2017 09:00,13.3,39.0,59.4,26.1,
17/10/2017 10:00,10.6,37.0,53.3,,
17/10/2017 11:00,5.3,39.1,47.2,,
17/10/2017 12:00,6.9,46.2,56.7,33.1,
17/10/2017 13:00,7.1,35.9,46.7,26.1,
17/10/2017 14:00,6.5,36.7,46.7,27.1,
17/10/2017 15:00,5.0,40.7,48.3,26.3,
17/10/2017 16:00,6.1,52.6,61.9,19.5,
17/10/2017 17:00,3.1,49.0,53.7,24.7,
17/10/2017 18:00,5.6,52.9,61.5,22.3,
17/10/2017 19:00,7.9,55.3,67.4,28.1,
17/10/2017 20:00,6.2,54.0,63.5,34.1,
17/10/2017 21:00,16.3,63.4,88.3,29.5,
17/10/2017 22:00,49.2,70.8,146.2,46.8,
17/10/2017 23:00,34.5,65.5,118.5,36.1,
17/11/2017 00:00,8.2,37.9,50.5,19.5,
17/11/2017 01:00,9.9,41.5,56.7,18.1,
17/11/2017 02:00,6.4,38.8,48.6,21.3,
17/11/2017 03:00,7.0,38.0,48.7,22.1,
17/11/2017 04:00,8.2,35.2,47.8,23.9,
17/11/2017 05:00,17.9,52.8,80.2,18.3,
17/11/2017 06:00,82.6,60.9,187.5,26.9,
17/11/2017 07:00,176.8,69.2,340.29999,31.9,
17/11/2017 08:00,218.8,78.4,413.89999,40.4,
17/11/2017 09:00,224.8,83.9,428.60001,46.6,
17/11/2017 10:00,142.39999,87.9,306.20001,39.8,
17/11/2017 11:00,51.3,72.1,150.8,30.9,
17/11/2017 12:00,20.2,52.6,83.6,22.1,
17/11/2017 13:00,21.9,55.9,89.5,30.5,
17/11/2017 14:00,11.8,44.1,62.2,15.7,
17/11/2017 15:00,10.7,44.3,60.7,19.1,
17/11/2017 16:00,10.4,55.3,71.3,33.9,
17/11/2017 17:00,9.8,63.5,78.6,18.9,
17/11/2017 18:00,16.6,64.8,90.2,18.5,
17/11/2017 19:00,17.6,71.6,98.6,18.9,
17/11/2017 20:00,47.5,81.7,154.60001,26.9,
17/11/2017 21:00,83.9,89.6,218.3,31.9,
17/11/2017 22:00,64.4,86.3,185.10001,24.7,
17/11/2017 23:00,38.6,78.0,137.2,28.1,
17/12/2017 00:00,29.8,54.3,99.9,22.7,35.0
17/12/2017 01:00,37.5,58.6,116.1,16.1,13.0
17/12/2017 02:00,55.0,57.9,142.3,13.9,10.0
17/12/2017 03:00,31.2,55.0,102.8,16.5,14.0
17/12/2017 04:00,20.4,53.6,84.9,17.7,19.0
17/12/2017 05:00,36.0,51.8,106.9,27.7,20.0
17/12/2017 06:00,28.2,50.9,94.2,19.9,19.0
17/12/2017 07:00,30.3,52.8,99.3,19.1,21.0
17/12/2017 08:00,9.1,43.9,57.8,21.5,17.0
17/12/2017 09:00,46.4,50.0,121.2,18.5,19.0
17/12/2017 10:00,58.0,56.0,144.8,19.1,14.0
17/12/2017 11:00,45.3,55.7,125.2,17.7,13.0
17/12/2017 12:00,36.6,53.2,109.2,16.5,9.0
17/12/2017 13:00,12.0,44.9,63.3,15.9,8.0
17/12/2017 14:00,7.0,41.4,52.1,14.5,7.0
17/12/2017 15:00,3.3,34.2,39.2,11.8,8.0
17/12/2017 16:00,3.4,35.2,40.4,10.0,6.0
17/12/2017 17:00,4.7,40.9,48.1,20.7,12.0
17/12/2017 18:00,4.3,39.1,45.6,14.5,11.0
17/12/2017 19:00,4.9,40.8,48.2,20.7,9.0
17/12/2017 20:00,8.1,51.5,63.9,18.1,7.0
17/12/2017 21:00,13.7,54.9,75.9,17.5,14.0
17/12/2017 22:00,13.7,54.2,75.2,23.1,12.0
17/12/2017 23:00,6.2,35.8,45.3,17.9,7.0
18/01/2017 00:00,13.4,66.8,87.4,18.9,20.0
18/01/2017 01:00,16.7,64.1,89.7,26.3,25.0
18/01/2017 02:00,13.8,63.4,84.5,22.5,22.0
18/01/2017 03:00,12.1,57.2,75.7,20.7,22.0
18/01/2017 04:00,30.6,64.4,111.4,22.1,28.0
18/01/2017 05:00,149.60001,67.6,296.89999,49.6,40.0
18/01/2017 06:00,232.89999,72.0,429.10001,49.2,52.0
18/01/2017 07:00,240.39999,83.6,452.29999,43.0,42.0
18/01/2017 08:00,344.29999,97.6,625.40002,61.4,46.0
18/01/2017 09:00,326.29999,109.6,609.90002,48.8,40.0
18/01/2017 10:00,216.7,96.8,429.10001,37.3,28.0
18/01/2017 11:00,78.8,81.1,202.0,20.1,14.0
18/01/2017 12:00,79.8,88.4,210.89999,32.5,17.0
18/01/2017 13:00,118.9,100.1,282.5,53.4,26.0
18/01/2017 14:00,81.5,87.7,212.8,43.8,20.0
18/01/2017 15:00,84.3,93.4,222.60001,49.2,24.0
18/01/2017 16:00,74.3,90.7,204.60001,70.5,32.0
18/01/2017 17:00,97.4,92.3,241.7,82.5,32.0
18/01/2017 18:00,105.3,88.9,250.39999,49.4,36.0
18/01/2017 19:00,89.0,86.9,223.3,51.2,33.0
18/01/2017 20:00,87.4,84.9,218.89999,55.2,38.0
18/01/2017 21:00,84.0,95.2,224.10001,54.2,48.0
18/01/2017 22:00,80.4,86.6,209.89999,43.0,42.0
18/01/2017 23:00,107.5,83.7,248.5,49.0,45.0
18/02/2017 00:00,1.4,31.0,33.2,25.1,19.0
18/02/2017 01:00,0.8,20.1,21.3,21.7,18.0
18/02/2017 02:00,0.8,21.3,22.6,20.9,17.0
18/02/2017 03:00,0.5,15.3,16.0,15.5,14.0
18/02/2017 04:00,0.9,17.2,18.6,21.9,16.0
18/02/2017 05:00,0.8,19.9,21.2,22.1,18.0
18/02/2017 06:00,2.0,29.0,32.1,26.7,18.0
18/02/2017 07:00,3.1,34.0,38.7,29.1,25.0
18/02/2017 08:00,4.8,42.2,49.6,34.7,31.0
18/02/2017 09:00,6.6,41.7,51.9,34.9,33.0
18/02/2017 10:00,16.2,49.7,74.6,40.0,38.0
18/02/2017 11:00,11.6,46.4,64.2,33.9,33.0
18/02/2017 12:00,10.6,43.2,59.5,40.8,35.0
18/02/2017 13:00,8.7,42.4,55.8,41.8,41.0
18/02/2017 14:00,5.6,36.7,45.3,34.3,34.0
18/02/2017 15:00,4.6,34.7,41.8,30.9,24.0
18/02/2017 16:00,3.8,40.5,46.4,24.5,20.0
18/02/2017 17:00,3.5,47.9,53.2,29.7,21.0
18/02/2017 18:00,5.0,59.1,66.8,26.1,21.0
18/02/2017 19:00,5.6,61.1,69.7,29.9,28.0
18/02/2017 20:00,5.3,59.3,67.4,35.5,27.0
18/02/2017 21:00,3.1,49.4,54.2,31.3,34.0
18/02/2017 22:00,2.6,52.0,56.0,31.1,31.0
18/02/2017 23:00,4.5,62.3,69.2,30.5,28.0
18/03/2017 00:00,2.5,20.7,24.6,7.6,10.0
18/03/2017 01:00,1.7,15.6,18.2,11.2,6.0
18/03/2017 02:00,2.1,19.2,22.5,8.8,7.0
18/03/2017 03:00,1.7,17.9,20.5,17.9,5.0
18/03/2017 04:00,1.1,17.3,19.0,16.1,7.0
18/03/2017 05:00,1.8,19.4,22.1,19.3,11.0
18/03/2017 06:00,2.7,28.0,32.0,14.1,11.0
18/03/2017 07:00,7.0,37.8,48.7,17.1,12.0
18/03/2017 08:00,16.9,52.0,77.9,29.9,14.0
18/03/2017 09:00,18.4,48.2,76.3,21.3,14.0
18/03/2017 10:00,15.9,43.5,67.9,21.7,12.0
18/03/2017 11:00,15.9,37.9,62.2,23.5,14.0
18/03/2017 12:00,11.3,31.7,48.9,24.5,15.0
18/03/2017 13:00,7.2,32.2,43.2,21.5,14.0
18/03/2017 14:00,8.1,33.3,45.7,18.3,9.0
18/03/2017 15:00,4.3,30.7,37.3,13.7,10.0
18/03/2017 16:00,4.1,31.1,37.3,10.2,10.0
18/03/2017 17:00,3.7,30.8,36.5,12.9,10.0
18/03/2017 18:00,4.6,43.0,50.1,15.1,10.0
